count,volt,time
0, 0.000000, 4.253231
0, 0.000000, 4.279064
0, 0.000000, 4.304897
0, 0.000000, 4.330730
0, 0.000000, 4.356564
0, 0.000000, 4.382397
0, 0.000000, 4.408231
0, 0.000000, 4.434064
0, 0.000000, 4.459897
0, 0.000000, 4.485731
0, 0.000000, 4.511564
0, 0.000000, 4.537397
0, 0.000000, 4.563230
0, 0.000000, 4.589064
0, 0.000000, 4.614897
0, 0.000000, 4.640731
0, 0.000000, 4.666564
0, 0.000000, 4.692397
0, 0.000000, 4.718231
0, 0.000000, 4.744064
0, 0.000000, 4.769897
0, 0.000000, 4.795730
0, 0.000000, 4.821564
0, 0.000000, 4.847397
0, 0.000000, 4.873231
0, 0.000000, 4.899064
0, 0.000000, 4.924897
0, 0.000000, 4.950730
0, 0.000000, 4.976564
0, 0.000000, 5.002397
0, 0.000000, 5.028231
0, 0.000000, 5.054064
0, 0.000000, 5.079897
0, 0.000000, 5.105731
0, 0.000000, 5.131564
0, 0.000000, 5.157397
0, 0.000000, 5.183230
0, 0.000000, 5.209064
0, 0.000000, 5.234897
0, 0.000000, 5.260731
0, 0.000000, 5.286564
0, 0.000000, 5.312397
0, 0.000000, 5.338230
0, 0.000000, 5.364064
0, 0.000000, 5.389897
0, 0.000000, 5.415731
0, 0.000000, 5.441564
0, 0.000000, 5.467397
0, 0.000000, 5.493230
0, 0.000000, 5.519064
0, 0.000000, 5.544897
0, 0.000000, 5.570731
0, 0.000000, 5.596564
0, 0.000000, 5.622397
0, 0.000000, 5.648230
0, 0.000000, 5.674064
0, 0.000000, 5.699897
0, 0.000000, 5.725731
0, 0.000000, 5.751564
0, 0.000000, 5.777397
0, 0.000000, 5.803230
0, 0.000000, 5.829064
0, 0.000000, 5.854897
0, 0.000000, 5.880731
0, 0.000000, 5.906564
0, 0.000000, 5.932397
0, 0.000000, 5.958231
0, 0.000000, 5.984064
0, 0.000000, 6.009897
0, 0.000000, 6.035731
0, 0.000000, 6.061564
0, 0.000000, 6.087397
0, 0.000000, 6.113230
0, 0.000000, 6.139064
0, 0.000000, 6.164897
0, 0.000000, 6.190731
0, 0.000000, 6.216564
0, 0.000000, 6.242397
0, 0.000000, 6.268230
0, 0.000000, 6.294064
0, 0.000000, 6.319897
0, 0.000000, 6.345731
0, 0.000000, 6.371564
0, 0.000000, 6.397397
0, 0.000000, 6.423230
0, 0.000000, 6.449064
0, 0.000000, 6.474897
0, 0.000000, 6.500731
0, 0.000000, 6.526564
0, 0.000000, 6.552397
0, 0.000000, 6.578230
0, 0.000000, 6.604064
0, 0.000000, 6.629897
0, 0.000000, 6.655731
0, 0.000000, 6.681564
0, 0.000000, 6.707397
0, 0.000000, 6.733231
0, 0.000000, 6.759064
0, 0.000000, 6.784897
0, 0.000000, 6.810730
0, 0.000000, 6.836564
0, 0.000000, 6.862397
0, 0.000000, 6.888230
0, 0.000000, 6.914064
0, 0.000000, 6.939897
0, 0.000000, 6.965731
0, 0.000000, 6.991564
0, 0.000000, 7.017397
0, 0.000000, 7.043230
0, 0.000000, 7.069064
0, 0.000000, 7.094897
0, 0.000000, 7.120731
0, 0.000000, 7.146564
0, 0.000000, 7.172397
0, 0.000000, 7.198231
0, 0.000000, 7.224064
0, 0.000000, 7.249897
0, 0.000000, 7.275730
0, 0.000000, 7.301564
0, 0.000000, 7.327397
0, 0.000000, 7.353231
0, 0.000000, 7.379064
0, 0.000000, 7.404897
0, 0.000000, 7.430731
0, 0.000000, 7.456564
0, 0.000000, 7.482397
0, 0.000000, 7.508230
0, 0.000000, 7.534064
0, 0.000000, 7.559897
0, 0.000000, 7.585731
0, 0.000000, 7.611564
0, 0.000000, 7.637397
0, 0.000000, 7.663230
0, 0.000000, 7.689064
0, 0.000000, 7.714897
0, 0.000000, 7.740731
0, 0.000000, 7.766564
0, 0.000000, 7.792397
0, 0.000000, 7.818231
0, 0.000000, 7.844064
0, 0.000000, 7.869897
0, 0.000000, 7.895730
0, 0.000000, 7.921564
0, 0.000000, 7.947397
0, 0.000000, 7.973231
0, 0.000000, 7.999064
0, 0.000000, 8.024897
0, 0.000000, 8.050731
0, 0.000000, 8.076564
0, 0.000000, 8.102397
0, 0.000000, 8.128231
0, 0.000000, 8.154064
0, 0.000000, 8.179897
0, 0.000000, 8.205730
0, 0.000000, 8.231564
0, 0.000000, 8.257397
0, 0.000000, 8.283231
0, 0.000000, 8.309064
0, 0.000000, 8.334897
0, 0.000000, 8.360730
0, 0.000000, 8.386564
0, 0.000000, 8.412397
0, 0.000000, 8.438231
0, 0.000000, 8.464064
0, 0.000000, 8.489897
0, 0.000000, 8.515730
0, 0.000000, 8.541564
0, 0.000000, 8.567397
0, 0.000000, 8.593231
0, 0.000000, 8.619064
0, 0.000000, 8.644897
0, 0.000000, 8.670730
0, 0.000000, 8.696564
4, 0.051562, 8.722397
3, 0.038672, 8.748231
0, 0.000000, 8.774064
0, 0.000000, 8.799897
7, 0.090234, 8.825731
0, 0.000000, 8.851564
0, 0.000000, 8.877397
0, 0.000000, 8.903230
0, 0.000000, 8.929064
0, 0.000000, 8.954897
0, 0.000000, 8.980731
0, 0.000000, 9.006564
0, 0.000000, 9.032397
0, 0.000000, 9.058231
0, 0.000000, 9.084064
0, 0.000000, 9.109897
0, 0.000000, 9.135731
0, 0.000000, 9.161564
0, 0.000000, 9.187397
0, 0.000000, 9.213231
0, 0.000000, 9.239064
0, 0.000000, 9.264897
0, 0.000000, 9.290730
0, 0.000000, 9.316564
0, 0.000000, 9.342397
0, 0.000000, 9.368231
0, 0.000000, 9.394064
0, 0.000000, 9.419897
0, 0.000000, 9.445730
0, 0.000000, 9.471564
0, 0.000000, 9.497397
0, 0.000000, 9.523231
0, 0.000000, 9.549064
0, 0.000000, 9.574897
0, 0.000000, 9.600731
0, 0.000000, 9.626564
0, 0.000000, 9.652397
0, 0.000000, 9.678231
0, 0.000000, 9.704064
0, 0.000000, 9.729897
0, 0.000000, 9.755730
0, 0.000000, 9.781564
0, 0.000000, 9.807397
0, 0.000000, 9.833231
0, 0.000000, 9.859064
0, 0.000000, 9.884897
0, 0.000000, 9.910731
0, 0.000000, 9.936564
0, 0.000000, 9.962397
0, 0.000000, 9.988230
0, 0.000000, 10.014064
0, 0.000000, 10.039902
0, 0.000000, 10.065736
0, 0.000000, 10.091569
0, 0.000000, 10.117402
0, 0.000000, 10.143236
0, 0.000000, 10.169069
0, 0.000000, 10.194902
0, 0.000000, 10.220736
9, 0.116016, 10.246569
13, 0.167578, 10.272402
16, 0.206250, 10.298241
15, 0.193359, 10.324282
17, 0.219141, 10.350324
13, 0.167578, 10.376366
10, 0.128906, 10.402407
9, 0.116016, 10.428449
13, 0.167578, 10.454486
4, 0.051562, 10.480324
0, 0.000000, 10.506361
6, 0.077344, 10.532194
13, 0.167578, 10.558027
12, 0.154687, 10.583866
9, 0.116016, 10.609908
12, 0.154687, 10.635944
14, 0.180469, 10.661782
19, 0.244922, 10.687824
23, 0.296484, 10.713866
19, 0.244922, 10.739908
22, 0.283594, 10.765949
31, 0.399609, 10.791991
31, 0.399609, 10.818032
28, 0.360937, 10.844074
11, 0.141797, 10.870116
0, 0.000000, 10.896158
0, 0.000000, 10.922194
0, 0.000000, 10.948027
7, 0.090234, 10.973861
26, 0.335156, 10.999694
35, 0.451172, 11.025532
40, 0.515625, 11.051574
38, 0.489844, 11.077616
26, 0.335156, 11.103658
11, 0.141797, 11.129699
11, 0.141797, 11.155741
13, 0.167578, 11.181782
15, 0.193359, 11.207824
15, 0.193359, 11.233866
26, 0.335156, 11.259908
36, 0.464062, 11.285949
39, 0.502734, 11.311991
60, 0.773438, 11.338033
72, 0.928125, 11.364074
70, 0.902344, 11.390116
63, 0.812109, 11.416157
47, 0.605859, 11.442199
25, 0.322266, 11.468241
0, 0.000000, 11.494282
0, 0.000000, 11.520319
0, 0.000000, 11.546152
0, 0.000000, 11.571986
0, 0.000000, 11.597819
0, 0.000000, 11.623652
0, 0.000000, 11.649486
0, 0.000000, 11.675319
0, 0.000000, 11.701152
0, 0.000000, 11.726986
0, 0.000000, 11.752819
0, 0.000000, 11.778652
0, 0.000000, 11.804486
0, 0.000000, 11.830319
0, 0.000000, 11.856152
0, 0.000000, 11.881986
0, 0.000000, 11.907819
0, 0.000000, 11.933652
0, 0.000000, 11.959486
0, 0.000000, 11.985319
0, 0.000000, 12.011152
0, 0.000000, 12.036986
0, 0.000000, 12.062819
0, 0.000000, 12.088652
0, 0.000000, 12.114486
0, 0.000000, 12.140319
0, 0.000000, 12.166152
0, 0.000000, 12.191986
0, 0.000000, 12.217819
0, 0.000000, 12.243652
0, 0.000000, 12.269486
0, 0.000000, 12.295319
0, 0.000000, 12.321152
0, 0.000000, 12.346986
0, 0.000000, 12.372819
0, 0.000000, 12.398652
0, 0.000000, 12.424486
0, 0.000000, 12.450319
0, 0.000000, 12.476152
0, 0.000000, 12.501986
0, 0.000000, 12.527819
0, 0.000000, 12.553652
0, 0.000000, 12.579486
0, 0.000000, 12.605319
0, 0.000000, 12.631152
0, 0.000000, 12.656986
0, 0.000000, 12.682819
0, 0.000000, 12.708652
0, 0.000000, 12.734486
0, 0.000000, 12.760319
0, 0.000000, 12.786152
0, 0.000000, 12.811986
0, 0.000000, 12.837819
0, 0.000000, 12.863652
0, 0.000000, 12.889486
5, 0.064453, 12.915319
9, 0.116016, 12.941152
15, 0.193359, 12.966986
24, 0.309375, 12.992824
30, 0.386719, 13.018866
38, 0.489844, 13.044908
44, 0.567187, 13.070949
51, 0.657422, 13.096991
55, 0.708984, 13.123033
54, 0.696094, 13.149074
60, 0.773438, 13.175116
58, 0.747656, 13.201157
55, 0.708984, 13.227199
59, 0.760547, 13.253241
61, 0.786328, 13.279283
61, 0.786328, 13.305324
58, 0.747656, 13.331366
53, 0.683203, 13.357408
58, 0.747656, 13.383449
63, 0.812109, 13.409491
65, 0.837891, 13.435533
60, 0.773438, 13.461574
67, 0.863672, 13.487616
65, 0.837891, 13.513658
74, 0.953906, 13.539699
73, 0.941016, 13.565741
72, 0.928125, 13.591782
69, 0.889453, 13.617824
67, 0.863672, 13.643866
69, 0.889453, 13.669908
74, 0.953906, 13.695949
67, 0.863672, 13.721991
66, 0.850781, 13.748033
69, 0.889453, 13.774074
72, 0.928125, 13.800116
68, 0.876562, 13.826158
61, 0.786328, 13.852199
64, 0.825000, 13.878241
64, 0.825000, 13.904283
64, 0.825000, 13.930324
67, 0.863672, 13.956366
54, 0.696094, 13.982408
58, 0.747656, 14.008449
68, 0.876562, 14.034491
66, 0.850781, 14.060533
66, 0.850781, 14.086574
65, 0.837891, 14.112616
74, 0.953906, 14.138657
76, 0.979687, 14.164699
78, 1.005469, 14.190741
75, 0.966797, 14.216783
78, 1.005469, 14.242824
89, 1.147266, 14.268866
88, 1.134375, 14.294907
77, 0.992578, 14.320949
78, 1.005469, 14.346991
81, 1.044141, 14.373033
79, 1.018359, 14.399074
78, 1.005469, 14.425116
80, 1.031250, 14.451158
76, 0.979687, 14.477199
71, 0.915234, 14.503241
64, 0.825000, 14.529282
68, 0.876562, 14.555324
70, 0.902344, 14.581366
69, 0.889453, 14.607407
72, 0.928125, 14.633449
75, 0.966797, 14.659491
70, 0.902344, 14.685533
74, 0.953906, 14.711574
85, 1.095703, 14.737616
87, 1.121484, 14.763657
88, 1.134375, 14.789699
86, 1.108594, 14.815741
96, 1.237500, 14.841783
97, 1.250391, 14.867824
88, 1.134375, 14.893866
90, 1.160156, 14.919907
95, 1.224609, 14.945949
94, 1.211719, 14.971991
96, 1.237500, 14.998033
96, 1.237500, 15.024074
101, 1.301953, 15.050116
99, 1.276172, 15.076163
100, 1.289062, 15.109460
103, 1.327734, 15.135225
104, 1.340625, 15.168527
105, 1.353516, 15.194288
108, 1.392187, 15.227590
114, 1.469531, 15.253350
114, 1.469531, 15.286652
113, 1.456641, 15.312413
114, 1.469531, 15.345715
114, 1.469531, 15.371475
108, 1.392187, 15.404777
121, 1.559766, 15.430538
117, 1.508203, 15.463840
107, 1.379297, 15.489600
118, 1.521094, 15.522902
122, 1.572656, 15.548663
112, 1.443750, 15.581965
116, 1.495312, 15.607725
124, 1.598437, 15.641027
114, 1.469531, 15.666788
128, 1.650000, 15.700090
127, 1.637109, 15.725850
116, 1.495312, 15.759152
122, 1.572656, 15.784913
128, 1.650000, 15.818215
122, 1.572656, 15.843975
132, 1.701562, 15.877277
129, 1.662891, 15.903038
140, 1.804688, 15.936340
135, 1.740234, 15.962100
131, 1.688672, 15.995402
131, 1.688672, 16.021164
134, 1.727344, 16.054464
137, 1.766016, 16.080225
140, 1.804688, 16.113527
135, 1.740234, 16.139288
135, 1.740234, 16.172590
133, 1.714453, 16.198351
126, 1.624219, 16.231651
137, 1.766016, 16.257414
141, 1.817578, 16.290714
144, 1.856250, 16.316475
145, 1.869141, 16.349777
147, 1.894922, 16.375538
146, 1.882031, 16.408840
151, 1.946484, 16.434601
140, 1.804688, 16.467901
144, 1.856250, 16.493664
147, 1.894922, 16.526964
156, 2.010937, 16.552725
145, 1.869141, 16.586027
153, 1.972266, 16.611788
154, 1.985156, 16.645090
149, 1.920703, 16.670851
153, 1.972266, 16.704151
154, 1.985156, 16.729914
152, 1.959375, 16.763214
144, 1.856250, 16.788977
154, 1.985156, 16.822275
153, 1.972266, 16.848038
153, 1.972266, 16.881340
154, 1.985156, 16.907101
154, 1.985156, 16.940401
153, 1.972266, 16.966164
154, 1.985156, 16.999464
151, 1.946484, 17.025225
153, 1.972266, 17.058529
154, 1.985156, 17.084288
154, 1.985156, 17.117590
154, 1.985156, 17.143351
154, 1.985156, 17.176653
153, 1.972266, 17.202412
154, 1.985156, 17.235716
156, 2.010937, 17.261477
155, 1.998047, 17.294777
154, 1.985156, 17.320538
153, 1.972266, 17.353840
154, 1.985156, 17.379601
154, 1.985156, 17.412903
154, 1.985156, 17.438663
149, 1.920703, 17.471964
157, 2.023828, 17.497725
150, 1.933594, 17.531029
143, 1.843359, 17.556787
136, 1.753125, 17.590090
139, 1.791797, 17.615850
135, 1.740234, 17.649153
133, 1.714453, 17.674911
126, 1.624219, 17.708216
131, 1.688672, 17.733976
124, 1.598437, 17.767277
121, 1.559766, 17.793037
128, 1.650000, 17.826340
128, 1.650000, 17.852100
131, 1.688672, 17.885403
134, 1.727344, 17.911163
146, 1.882031, 17.944464
153, 1.972266, 17.970224
154, 1.985156, 18.003529
153, 1.972266, 18.029287
153, 1.972266, 18.062590
152, 1.959375, 18.088350
154, 1.985156, 18.121653
153, 1.972266, 18.147411
140, 1.804688, 18.180716
149, 1.920703, 18.206476
146, 1.882031, 18.239777
146, 1.882031, 18.265537
154, 1.985156, 18.298840
154, 1.985156, 18.324600
154, 1.985156, 18.357903
154, 1.985156, 18.383663
153, 1.972266, 18.416964
153, 1.972266, 18.442724
154, 1.985156, 18.476028
154, 1.985156, 18.501787
154, 1.985156, 18.535089
152, 1.959375, 18.560850
153, 1.972266, 18.594152
143, 1.843359, 18.619911
143, 1.843359, 18.653215
137, 1.766016, 18.678976
120, 1.546875, 18.712276
122, 1.572656, 18.738037
120, 1.546875, 18.771339
109, 1.405078, 18.797100
98, 1.263281, 18.830402
95, 1.224609, 18.856155
93, 1.198828, 18.882200
91, 1.173047, 18.908239
92, 1.185937, 18.934284
91, 1.173047, 18.960323
99, 1.276172, 18.986366
105, 1.353516, 19.012407
106, 1.366406, 19.038454
104, 1.340625, 19.071756
106, 1.366406, 19.097515
107, 1.379297, 19.130819
116, 1.495312, 19.156580
115, 1.482422, 19.189880
115, 1.482422, 19.215643
118, 1.521094, 19.248943
120, 1.546875, 19.274704
121, 1.559766, 19.308008
124, 1.598437, 19.333769
123, 1.585547, 19.367067
114, 1.469531, 19.392828
110, 1.417969, 19.426132
104, 1.340625, 19.451893
102, 1.314844, 19.485193
91, 1.173047, 19.510956
85, 1.095703, 19.544252
78, 1.005469, 19.570011
76, 0.979687, 19.596052
75, 0.966797, 19.622095
68, 0.876562, 19.648136
68, 0.876562, 19.674177
64, 0.825000, 19.700220
62, 0.799219, 19.726261
63, 0.812109, 19.752304
63, 0.812109, 19.778343
67, 0.863672, 19.804388
60, 0.773438, 19.830427
64, 0.825000, 19.856470
62, 0.799219, 19.882511
65, 0.837891, 19.908552
67, 0.863672, 19.934595
65, 0.837891, 19.960636
66, 0.850781, 19.986677
70, 0.902344, 20.012720
72, 0.928125, 20.038761
66, 0.850781, 20.064804
63, 0.812109, 20.090843
65, 0.837891, 20.116888
61, 0.786328, 20.142927
57, 0.734766, 20.168970
53, 0.683203, 20.195011
47, 0.605859, 20.221052
44, 0.567187, 20.247095
41, 0.528516, 20.273136
40, 0.515625, 20.299177
35, 0.451172, 20.325220
34, 0.438281, 20.351261
27, 0.348047, 20.377304
27, 0.348047, 20.403343
33, 0.425391, 20.429388
32, 0.412500, 20.455427
26, 0.335156, 20.481470
14, 0.180469, 20.507511
6, 0.077344, 20.533552
10, 0.128906, 20.559589
15, 0.193359, 20.585428
12, 0.154687, 20.611469
13, 0.167578, 20.637512
11, 0.141797, 20.663551
15, 0.193359, 20.689596
24, 0.309375, 20.715635
28, 0.360937, 20.741678
29, 0.373828, 20.767719
27, 0.348047, 20.793762
27, 0.348047, 20.819803
27, 0.348047, 20.845844
20, 0.257812, 20.871887
10, 0.128906, 20.897928
0, 0.000000, 20.923969
0, 0.000000, 20.950008
0, 0.000000, 20.975840
0, 0.000000, 21.001673
0, 0.000000, 21.027508
0, 0.000000, 21.053341
0, 0.000000, 21.079172
0, 0.000000, 21.105007
0, 0.000000, 21.130840
0, 0.000000, 21.156672
0, 0.000000, 21.182508
0, 0.000000, 21.208340
0, 0.000000, 21.234173
0, 0.000000, 21.260008
0, 0.000000, 21.285839
0, 0.000000, 21.311672
0, 0.000000, 21.337507
0, 0.000000, 21.363340
0, 0.000000, 21.389172
0, 0.000000, 21.415009
0, 0.000000, 21.440840
0, 0.000000, 21.466673
0, 0.000000, 21.492508
0, 0.000000, 21.518339
0, 0.000000, 21.544172
0, 0.000000, 21.570007
0, 0.000000, 21.595840
0, 0.000000, 21.621672
0, 0.000000, 21.647509
0, 0.000000, 21.673340
0, 0.000000, 21.699171
0, 0.000000, 21.725008
0, 0.000000, 21.750839
0, 0.000000, 21.776672
0, 0.000000, 21.802507
0, 0.000000, 21.828341
0, 0.000000, 21.854172
0, 0.000000, 21.880009
0, 0.000000, 21.905840
0, 0.000000, 21.931671
0, 0.000000, 21.957508
0, 0.000000, 21.983339
0, 0.000000, 22.009172
0, 0.000000, 22.035007
0, 0.000000, 22.060841
0, 0.000000, 22.086672
0, 0.000000, 22.112509
0, 0.000000, 22.138340
0, 0.000000, 22.164171
0, 0.000000, 22.190008
0, 0.000000, 22.215839
0, 0.000000, 22.241673
0, 0.000000, 22.267508
0, 0.000000, 22.293341
0, 0.000000, 22.319172
0, 0.000000, 22.345009
0, 0.000000, 22.370840
0, 0.000000, 22.396671
0, 0.000000, 22.422508
0, 0.000000, 22.448339
0, 0.000000, 22.474173
0, 0.000000, 22.500008
0, 0.000000, 22.525841
0, 0.000000, 22.551672
0, 0.000000, 22.577509
0, 0.000000, 22.603340
0, 0.000000, 22.629171
0, 0.000000, 22.655008
0, 0.000000, 22.680840
0, 0.000000, 22.706673
0, 0.000000, 22.732508
0, 0.000000, 22.758341
0, 0.000000, 22.784172
0, 0.000000, 22.810007
0, 0.000000, 22.835840
0, 0.000000, 22.861671
0, 0.000000, 22.887508
0, 0.000000, 22.913340
0, 0.000000, 22.939173
0, 0.000000, 22.965008
0, 0.000000, 22.990841
0, 0.000000, 23.016672
2, 0.025781, 23.042507
0, 0.000000, 23.068340
0, 0.000000, 23.094172
12, 0.154687, 23.120008
14, 0.180469, 23.145844
9, 0.116016, 23.171888
10, 0.128906, 23.197924
14, 0.180469, 23.223763
24, 0.309375, 23.249804
25, 0.322266, 23.275845
29, 0.373828, 23.301888
26, 0.335156, 23.327929
36, 0.464062, 23.353970
41, 0.528516, 23.380013
40, 0.515625, 23.406052
35, 0.451172, 23.432096
33, 0.425391, 23.458136
46, 0.592969, 23.484179
48, 0.618750, 23.510220
44, 0.567187, 23.536263
52, 0.670312, 23.562304
52, 0.670312, 23.588345
57, 0.734766, 23.614388
62, 0.799219, 23.640429
61, 0.786328, 23.666470
60, 0.773438, 23.692513
73, 0.941016, 23.718552
78, 1.005469, 23.744596
69, 0.889453, 23.770636
67, 0.863672, 23.796679
61, 0.786328, 23.822720
54, 0.696094, 23.848763
40, 0.515625, 23.874804
27, 0.348047, 23.900845
22, 0.283594, 23.926888
23, 0.296484, 23.952929
17, 0.219141, 23.978970
13, 0.167578, 24.005013
10, 0.128906, 24.031052
0, 0.000000, 24.057096
0, 0.000000, 24.083132
0, 0.000000, 24.108965
0, 0.000000, 24.134798
12, 0.154687, 24.160631
22, 0.283594, 24.186470
34, 0.438281, 24.212511
55, 0.708984, 24.238552
56, 0.721875, 24.264597
58, 0.747656, 24.290636
60, 0.773438, 24.316677
55, 0.708984, 24.342720
50, 0.644531, 24.368761
52, 0.670312, 24.394804
59, 0.760547, 24.420843
56, 0.721875, 24.446888
46, 0.592969, 24.472927
49, 0.631641, 24.498970
47, 0.605859, 24.525011
48, 0.618750, 24.551052
44, 0.567187, 24.577097
44, 0.567187, 24.603136
53, 0.683203, 24.629177
56, 0.721875, 24.655220
53, 0.683203, 24.681261
51, 0.657422, 24.707304
61, 0.786328, 24.733343
61, 0.786328, 24.759388
52, 0.670312, 24.785427
59, 0.760547, 24.811470
49, 0.631641, 24.837511
25, 0.322266, 24.863552
22, 0.283594, 24.889597
35, 0.451172, 24.915636
42, 0.541406, 24.941677
53, 0.683203, 24.967720
64, 0.825000, 24.993761
57, 0.734766, 25.019804
25, 0.322266, 25.045843
0, 0.000000, 25.071888
0, 0.000000, 25.097923
0, 0.000000, 25.123756
0, 0.000000, 25.149590
0, 0.000000, 25.175425
0, 0.000000, 25.201256
0, 0.000000, 25.227091
0, 0.000000, 25.252924
0, 0.000000, 25.278755
0, 0.000000, 25.304590
0, 0.000000, 25.330423
0, 0.000000, 25.356256
0, 0.000000, 25.382090
0, 0.000000, 25.407925
0, 0.000000, 25.433756
0, 0.000000, 25.459591
0, 0.000000, 25.485424
0, 0.000000, 25.511255
0, 0.000000, 25.537090
0, 0.000000, 25.562923
0, 0.000000, 25.588757
0, 0.000000, 25.614590
0, 0.000000, 25.640425
0, 0.000000, 25.666256
0, 0.000000, 25.692089
0, 0.000000, 25.717924
0, 0.000000, 25.743755
0, 0.000000, 25.769590
0, 0.000000, 25.795424
0, 0.000000, 25.821257
0, 0.000000, 25.847090
0, 0.000000, 25.872925
0, 0.000000, 25.898756
0, 0.000000, 25.924589
0, 0.000000, 25.950424
0, 0.000000, 25.976255
0, 0.000000, 26.002090
0, 0.000000, 26.027924
0, 0.000000, 26.053757
0, 0.000000, 26.079590
0, 0.000000, 26.105425
0, 0.000000, 26.131256
0, 0.000000, 26.157089
0, 0.000000, 26.182924
0, 0.000000, 26.208755
0, 0.000000, 26.234591
0, 0.000000, 26.260424
0, 0.000000, 26.286257
0, 0.000000, 26.312090
0, 0.000000, 26.337923
0, 0.000000, 26.363756
0, 0.000000, 26.389589
